source_id,source_city,destination_id,destination_city,distance,cost,airline_company,food
0,Delhi,1,Mumbai,1200,5000,Air-India,Yes
0,Delhi,2,Bangalore,1800,7000,IndiGo,Yes
1,Mumbai,2,Bangalore,900,4000,Vistara,No
1,Mumbai,3,Chennai,1300,5500,IndiGo,Yes
2,Bangalore,3,Chennai,1200,5000,Vistara,No
2,Bangalore,4,Kolkata,1600,6500,Air-India,Yes
3,Chennai,4,Kolkata,1200,5000,Vistara,No
3,Chennai,5,Hyderabad,1300,5500,SpiceJet,Yes
4,Kolkata,5,Hyderabad,700,3500,Air-India,No
4,Kolkata,6,Ahmedabad,1800,7000,SpiceJet,Yes
5,Hyderabad,6,Ahmedabad,1400,6000,Air-India,Yes
5,Hyderabad,7,Pune,800,4000,Vistara,Yes
6,Ahmedabad,7,Pune,500,2500,IndiGo,No
6,Ahmedabad,8,Jaipur,400,2000,SpiceJet,No
7,Pune,8,Jaipur,700,3500,Vistara,No
7,Pune,9,Lucknow,900,4500,IndiGo,Yes
8,Jaipur,9,Lucknow,700,3500,Air-India,No
8,Jaipur,0,Delhi,300,1500,SpiceJet,No
9,Lucknow,0,Delhi,500,2500,Air-India,No
9,Lucknow,1,Mumbai,1100,4800,IndiGo,Yes
9,Lucknow,8,Jaipur,600,3000,Air-India,No
